customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0220-EBGCE,Male,0,No,No,-1.2435482263612667,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.6974482751524002,-0.9384500213170457,Yes
7427-AUFPY,Male,0,No,No,0.8854581946752312,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.5026676067172453,-0.5666675810410435,No
3221-CJMSG,Male,0,No,No,-0.34281474053813293,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),-0.4574463909347625,-0.45138586168282036,No
4194-FJARJ,Female,0,Yes,Yes,0.8854581946752312,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),-0.16166041890092803,0.43425965075740425,No
8138-EALND,Male,0,No,No,-0.7112966211021422,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4993441688292246,-0.8746893769958821,No
8345-MVDYC,Female,0,No,No,0.516976314111222,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.5578638838555349,0.5865914742481956,No
6119-SPUDB,Male,0,No,No,0.5579187452850007,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,-0.8845081595454113,-0.23675153750398975,No
1202-KKGFU,Female,0,Yes,No,-0.8341239146234786,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),-0.35441981640612347,-0.7072679762107891,No
6556-DBKZF,Female,0,Yes,Yes,1.5814795246294708,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,0.37175136212638027,1.3897855921608446,No
6339-DKLMK,Female,0,No,No,-0.7931814834496999,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-1.1038550601547719,-0.8400695122518544,No
1977-STDKI,Female,1,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.27038650654175167,-0.9801175802878408,Yes
4001-TSBTV,Female,0,Yes,Yes,1.0492279193703464,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.8868842347695752,1.423013592527799,No
7912-SYRQT,Female,0,No,No,-1.0388360704923727,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3401787021901843,-0.768046054009653,Yes
4779-ZGICK,Male,0,Yes,Yes,0.6398036076325584,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3730535290844414,-0.49391505098227984,No
0670-ANMUU,Male,0,No,No,1.5814795246294708,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),1.089613945938833,1.9427313323098692,No
8735-NBLWT,Male,0,No,Yes,-0.956951208144815,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4777418225570906,-0.9310267446393219,No
8930-XOTDP,Female,0,Yes,Yes,-0.5884693275808057,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,-0.29625965336576277,-0.5339256285517973,No
6380-ARCEH,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4843886983331318,-1.0034478784178302,No
1167-OYZJF,Female,1,Yes,No,1.4177097999343558,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.489373855165163,-0.4542800558637186,No
1628-BIZYP,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6691990531042252,-0.9748152398037524,No
6284-KMNUF,Female,0,Yes,No,0.9673430570227888,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,1.1012459785469049,1.3165028280536724,No
4676-WLUHT,Male,0,No,No,0.8854581946752312,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),-0.6202948474477725,0.06221209345719762,No
2138-VFAPZ,Female,0,Yes,Yes,-0.752239052275921,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.5010058877732348,-0.8958766458468854,No
8648-PFRMP,Female,1,No,No,-0.752239052275921,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.6153096906157416,-0.7151331145955202,No
8097-VBQTZ,Male,0,No,No,0.8854581946752312,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.16735993201311283,0.7035080819223462,No
6087-YPWHO,Male,0,Yes,No,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,0.10919976897275212,1.1124069055869674,No
8109-YUOHE,Male,0,No,No,-0.6294117587545845,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,-0.2912744965337319,-0.5939525414487486,No
3807-XHCJH,Female,0,Yes,Yes,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.4910355741091732,-1.0035362507592316,No
0524-IAVZO,Female,0,Yes,No,-0.0971601534954601,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6691990531042252,0.14718209971471521,Yes
8957-THMOA,Female,0,No,Yes,0.721688469980116,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4860504172771423,-0.5833920466512725,No
7521-YXVZY,Male,0,No,Yes,-1.2026057951874878,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4926972930531834,-0.9866129473808491,No
7077-XJMET,Male,0,Yes,No,-0.8341239146234786,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.3086060422539889,-0.6847772153241138,No
9625-QSTYE,Female,0,No,No,-0.7931814834496999,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.5412466944154318,-0.5915885813162592,Yes
7924-GJZFI,Female,1,Yes,No,-0.3018723093643541,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.14741930468498887,-0.21123402392431406,No
2034-GDRCN,Female,0,No,No,-1.2435482263612667,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8486646990573384,-0.9380523457807391,Yes
4186-ZBUEW,Female,0,No,No,0.14849443354721273,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,0.19394743511727766,0.09756103001778733,No
4026-SKKHW,Male,0,No,No,-1.2026057951874878,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,-0.4856956129829378,-0.9450779469221562,No
8548-AWOFC,Male,0,Yes,No,1.3767673687605768,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,-0.03370806021213438,0.8719899508042569,No
0680-DFNNY,Male,0,Yes,No,-0.7112966211021422,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2042725530755436,-0.3477913844749422,Yes
7501-IWUNG,Female,0,Yes,Yes,1.1720552128916828,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.29697400964591647,1.0272822477319974,No
7176-WRTNX,Male,0,No,No,1.5405370934556921,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.6645687005663987,2.394932603261213,No
8450-UYIBU,Female,1,No,No,0.10755200237343392,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,-0.8313331533370815,-0.3784786800266041,No
1794-HBQTJ,Female,0,No,No,-1.2844906575350454,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.5405323381352778,-0.9908990059388207,Yes
1862-QRWPE,Female,0,Yes,Yes,0.6398036076325584,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4694332278370392,-0.5453256605925875,No
2996-XAUVF,Male,0,No,No,1.5405370934556921,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,-0.8246862775610404,0.22472882929450888,No
7145-FEJWU,Female,0,No,Yes,-0.8341239146234786,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3438569443724095,-0.4487125983554257,No
6710-HSJRD,Male,0,Yes,No,1.1720552128916828,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.6363194785182233,2.1390504887332438,No
7530-HDYDS,Female,0,No,No,0.23037929589477033,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.6442732689440706,0.4300840576261847,Yes
8042-JVNFH,Male,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.21554978138941136,-0.980846652104403,Yes
5127-BZENZ,Female,0,Yes,Yes,0.9673430570227888,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),0.011158351276143943,0.5395111093665602,No
0876-WDUUZ,Female,0,No,No,-1.1207209328399304,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6824928046563078,-0.8241845838849394,Yes
0356-ERHVT,Male,0,Yes,No,-0.8750663457972574,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.6302651611118345,-0.7817658600122318,No
9912-OMZDS,Female,0,Yes,Yes,1.0901703505441251,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.372106166420585,1.7520017264801373,No
2275-RBYQS,Female,0,No,No,-1.2844906575350454,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6468823505519375,-0.9923129634012442,No
0917-EZOLA,Male,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.3056374086601727,2.385520948901956,Yes
2749-CTKAJ,Male,0,Yes,Yes,-0.42469960288569053,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4860504172771423,-0.8268357541269837,No
5160-UXJED,Male,0,No,Yes,-0.6294117587545845,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,-0.6734698536561023,-0.711288917744556,No
7244-QWYHG,Male,0,Yes,No,0.721688469980116,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),-0.6784550104881332,-0.04538123219909729,No
4226-KKDON,Male,0,No,No,-0.9978936393185939,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.05934820065244292,-0.7821856286338889,No
7018-FPXHH,Male,0,Yes,Yes,0.9673430570227888,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),-0.16830729467696934,0.5153412739932569,No
9897-KXHCM,Female,0,Yes,Yes,-1.2026057951874878,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5129974723672562,-0.9018859650621858,Yes
1222-KJNZD,Male,0,Yes,Yes,0.31226415824232795,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),-1.4777418225570906,-0.6830539546667851,No
2452-KDRRH,Male,1,No,No,1.4177097999343558,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.214242866739606,2.010424545823399,No
6892-EZDTG,Female,0,Yes,No,-1.161663364013709,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.8902076726575961,-0.8509172171588855,Yes
6980-CDGFC,Female,0,Yes,No,1.4177097999343558,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.4627863520609978,-0.4258462550177942,No
5071-FBJFS,Female,0,Yes,Yes,-1.161663364013709,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,-0.48403389403892755,-0.9164453083080787,No
4018-PPNDW,Female,0,Yes,Yes,1.1720552128916828,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.354774620700328,-0.32678086030674164,No
9066-QRSDU,Female,0,Yes,No,1.4995946622819134,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,-1.2816589871638746,-0.2331282715065293,No
0318-ZOPWS,Female,0,Yes,No,0.6807460388063372,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.4860504172771423,-0.5822873923837542,No
0419-YAAPX,Male,0,Yes,No,0.6807460388063372,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.6791693667682869,0.8867260387329525,No
9786-IJYDL,Female,0,No,No,0.10755200237343392,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,1.6064085375260382,0.7170953294128228,No
4195-PNGZS,Male,0,Yes,Yes,1.4995946622819134,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.3431425880922558,-0.25316669991931356,No
9372-TXXPS,Female,0,Yes,No,1.131112781717904,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),-0.16664557573295888,0.5268296783754486,No
7734-DBOAI,Female,0,Yes,Yes,-1.2844906575350454,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,-0.8230245586170299,-0.9946548304483834,Yes
2858-MOFSQ,Female,0,No,Yes,-0.6294117587545845,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,-0.2995830912537834,-0.5981281345799684,Yes
8180-AKMJV,Female,0,No,No,-1.2844906575350454,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.6751315726001128,-0.9926885458522005,No
2690-DVRVK,Male,0,Yes,Yes,-1.1207209328399304,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,-1.47275666572506,-0.9684303381374959,No
1790-NESIO,Female,0,No,No,-0.7931814834496999,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4777418225570906,-0.8969150208583528,No
8083-YTZES,Male,0,No,No,-1.161663364013709,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.31525291803002975,-0.895125480944973,Yes
0661-KBKPA,Male,0,Yes,Yes,0.8445157635014524,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,0.4614841851029369,0.729644201891832,No
4139-DETXS,Female,0,Yes,Yes,1.6224219558032498,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),-0.013767432884010652,0.9883763244299983,No
1395-WSWXR,Male,0,No,No,-0.34281474053813293,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4661097899490185,-0.7971647405014388,No
9546-KDTRB,Female,0,No,No,-0.547526896407027,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.3348339933722042,-0.8065322086899951,No
4291-HPAXL,Male,0,No,Yes,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.496020730941204,-1.0036025300152827,No
6198-ZFIOJ,Female,0,No,No,-1.1207209328399304,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3567958916302874,-0.834524147828912,No
7472-EQOAV,Male,1,Yes,Yes,1.5814795246294708,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),0.7256974972005757,1.718044654296621,No
5997-OPVFA,Male,0,Yes,No,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.8037982875690599,1.7512284684928745,No
5236-XMZJY,Female,0,No,No,0.39414902058988555,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),-0.17329245150900022,0.10843082801016882,No
3873-NFTGI,Male,0,No,No,-0.752239052275921,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.31121512386185557,-0.6732225316858711,No
8695-WDYEA,Male,0,No,No,-1.2844906575350454,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-0.45246123410273165,-0.9897280724152512,No
4342-HENTK,Female,1,No,No,-1.2435482263612667,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.19228571617326742,-0.9494744709068796,Yes
8580-QVLOC,Female,1,Yes,Yes,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.916795175761761,1.833326373654844,Yes
3143-JQEGI,Female,0,Yes,Yes,-0.7931814834496999,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.7805342223529155,-0.4720649895707653,Yes
4465-VDKIQ,Female,0,No,No,-0.5884693275808057,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,0.42991152516674097,-0.4120601697591643,No
0824-VWDPO,Female,0,No,No,0.516976314111222,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),1.0597030049466472,0.9507076139076199,No
3162-KKZXO,Female,1,No,No,0.9264006258490101,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.1726998931393482,1.3779878845837479,No
8445-DNBAE,Male,0,No,Yes,-1.2844906575350454,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.49234248875897907,-0.99025830646366,No
2111-DWYHN,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4544777573409464,-1.0030502028815234,No
2662-NNTDK,Male,0,No,No,1.335824937586798,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.3315105554841837,-0.30497498506592785,No
7502-BNYGS,Female,0,Yes,No,0.5579187452850007,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.14077242890894756,0.38744440289997334,No
5372-FBKBN,Female,0,No,Yes,-0.46564203405946936,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4661097899490185,-0.8125636209906456,No
4597-NUCQV,Male,1,No,No,-0.34281474053813293,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2092577099075748,0.06583535945465818,Yes
0020-JDNXP,Female,0,Yes,Yes,0.06660957119965512,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,-0.12011744530067035,-0.13165473049228643,No
6599-GZWCM,Female,0,No,No,-0.7931814834496999,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,0.32522323169409195,-0.5854246105035065,No
